iter	AUC	Logloss
0	0.6929582587	0.6041594867
1	0.7057203353	0.5355377742
2	0.7069469427	0.4833465088
3	0.7142079403	0.4454476936
4	0.7154508374	0.418117318
5	0.7169301069	0.398425297
6	0.7317501229	0.380590423
7	0.7332986902	0.3668304069
8	0.7335856494	0.3587428859
9	0.7349867763	0.3523751382
10	0.7344209309	0.3463632133
11	0.7372985732	0.3413207369
12	0.7367587325	0.3393429159
13	0.7397583478	0.3364507122
14	0.7393243643	0.3349596475
15	0.7375490336	0.3352647773
16	0.7376941891	0.333519622
17	0.739958539	0.3315764029
18	0.7391369068	0.3321792622
19	0.7400088308	0.3313201705
20	0.7403888303	0.3310425666
21	0.7400174562	0.3307295271
22	0.7403765505	0.3302252046
23	0.7400308784	0.3301939037
24	0.7401542814	0.329940816
25	0.7402214683	0.3301054729
26	0.7401809443	0.3300685273
27	0.7402599495	0.3300756485
28	0.7404511068	0.3304582051
29	0.7421480982	0.3301699568
30	0.7423916355	0.3300295117
31	0.7423916355	0.3300698661
32	0.7421390037	0.330062427
33	0.7422696172	0.330257428
34	0.7423925435	0.3302564228
35	0.7429692992	0.3314471507
36	0.7430233438	0.3312348065
37	0.742851253	0.3314463821
38	0.7431047398	0.3312917482
39	0.7427857836	0.3312890554
40	0.7425963664	0.3314477904
41	0.7422239936	0.3315724192
42	0.7422419328	0.3323264287
43	0.7428060834	0.3322909351
44	0.7428678379	0.3321891834
45	0.7426680022	0.3320610244
46	0.7427379886	0.3319568139
47	0.7426691447	0.3319208566
48	0.7430791967	0.3316714543
49	0.7431270825	0.3315300164
50	0.7431260383	0.3315742343
51	0.7431442726	0.3315270477
52	0.7428579565	0.3316442759
53	0.7426269183	0.3316316885
54	0.7424225809	0.3316263515
55	0.7424977046	0.3315942423
56	0.7422593727	0.3315058981
57	0.7422685882	0.3314796587
58	0.7423964703	0.3315307566
59	0.7420858065	0.331679012
60	0.7419510998	0.3316760783
61	0.7426659442	0.3314970334
62	0.7426319422	0.331439538
63	0.7426483909	0.3313971237
64	0.742665914	0.3313105581
65	0.7427600664	0.3313283807
66	0.7426489584	0.3313260522
67	0.7428018237	0.3312907007
68	0.7428514194	0.331043326
69	0.7432132224	0.3309020879
70	0.7433012312	0.3308819383
71	0.7432530655	0.3308986592
72	0.7432535346	0.3306544556
73	0.7433531497	0.3305478007
74	0.7424101952	0.3321771504
75	0.742424601	0.3321874465
76	0.7424734477	0.3321030268
77	0.7416851062	0.3324672108
78	0.7417737355	0.3324280444
79	0.7416163002	0.3324181507
80	0.7403053763	0.3327029403
81	0.7402231253	0.3324942959
82	0.7401574819	0.3325002418
83	0.7401484177	0.3324949373
84	0.7400231535	0.3324562834
85	0.740673671	0.3323104072
86	0.7408572244	0.3322960506
87	0.7409090748	0.332292147
88	0.7405718692	0.3323569873
89	0.7406010819	0.3323089654
90	0.7407544314	0.3321419139
91	0.7406558453	0.3321375941
92	0.7408229651	0.3320679029
93	0.7406598704	0.3321044559
